Row1	Row2	T-Statistic	P-Value
allocate	allot	-2.1290816115938935	0.034095804563708136
allocate	ask	-2.5694039400964424	0.010690786038741611
allocate	assign	-3.365209832547557	0.0008686706606500662
allocate	award	-1.3866268827420887	0.16662795090900148
allocate	bequeath	-1.695862641098654	0.09099254740762003
allocate	cede	-2.988738668176678	0.0030428207497207992
allocate	deliver	-2.569297632754042	0.010693991396242858
allocate	deny	-2.9606739687358496	0.003325099051125744
allocate	dictate	-2.1068539607779213	0.035994969893876454
allocate	explain	-0.5005361085377508	0.6170799179249237
allocate	feed	-2.829449441360899	0.0049905321373958575
allocate	forward	0.26836512935433243	0.7886104003589692
allocate	give	-2.1364850248637364	0.0334826595709816
allocate	grant	-3.1740782882284293	0.0016659233788602957
allocate	guarantee	-4.133900740780571	4.6820908756934804e-05
allocate	issue	-1.5330675852191409	0.12635694249177312
allocate	lease	-1.3961283709820331	0.16375104380297853
allocate	mail	-1.2724305942564005	0.20424650757292856
allocate	offer	-1.3544331215510166	0.17665989235058197
allocate	pass	-2.0630272776314986	0.0400062371554333
allocate	pay	-1.1669520950211403	0.24419502937852433
allocate	present	-4.735712953829996	3.4304099339614283e-06
allocate	promise	-1.1229483103896074	0.26239468970962276
allocate	read	-1.2149641247716274	0.22537490646700378
allocate	refund	-4.272239405142301	2.6322770675378488e-05
allocate	relay	-2.529279505958667	0.01196340475898012
allocate	rent	-2.3574202574960665	0.019071391274553554
allocate	sell	-3.671945341291321	0.0002868583774849249
allocate	show	-2.7762872543497283	0.005858665029444796
allocate	teach	-2.7032089165465534	0.007275412726289041
allocate	tell	0.22832164458966003	0.8195582260688005
allocate	trade	-1.6613363119154032	0.09773405552423789
allocate	transfer	-1.3736034494082408	0.17063308840743274
allocate	yield	-4.200960954726034	3.5482639160819185e-05
allocate	ascend	-1.7253045474479305	0.08554530979841042
allocate	walk	-1.5977973695983303	0.11118462699742421
allocate	climb	-0.7937645414335611	0.4279860275240812
allocate	rush	-3.15206945515229	0.0017921463410273358
