Row1	Row2	T-Statistic	P-Value
allocate	allot	-1.6058741895283297	0.10935361053748836
allocate	ask	-1.9413159289944582	0.05315619633114076
allocate	assign	-2.4869993656328724	0.013426023404763331
allocate	award	-1.0182681356286925	0.3093710199711604
allocate	bequeath	-1.2926462771698337	0.19712810049963952
allocate	cede	-2.177829917959862	0.030197476151000473
allocate	deliver	-1.912401458848268	0.05677687694497228
allocate	deny	-2.1789466671719073	0.030113579319559318
allocate	dictate	-1.5617868199380125	0.11939245835508548
allocate	explain	-0.38104562186210433	0.7034390971597042
allocate	feed	-2.054689708882466	0.04077486324175223
allocate	forward	0.1831893004947327	0.8547732323006535
allocate	give	-1.5470826500521844	0.12289754010632596
allocate	grant	-2.3538842309410497	0.01922319482288663
allocate	guarantee	-3.085220538087541	0.0022236148727849286
allocate	issue	-1.129254909391333	0.25969246487169245
allocate	lease	-1.0371629524523647	0.30049516656471065
allocate	mail	-0.9220797117174191	0.3572279441954508
allocate	offer	-1.0017159965420257	0.3172880560556276
allocate	pass	-1.5291942241001513	0.12726999632316885
allocate	pay	-0.8476940061598204	0.39728419339875554
allocate	present	-3.548642824056952	0.0004492690623900234
allocate	promise	-0.8314026445014513	0.40640744628202674
allocate	read	-0.8967030847827272	0.37059636788113315
allocate	refund	-3.2831114125597227	0.0011480622973086905
allocate	relay	-1.8748022944240819	0.06179137255560923
allocate	rent	-1.780172980834572	0.07605969986867445
allocate	sell	-2.73061290442186	0.0066956347444398915
allocate	show	-2.045608876841009	0.04166678671611931
allocate	teach	-1.9797696096799575	0.048643111849360196
allocate	tell	0.13984374314551476	0.8888772895823454
allocate	trade	-1.2622544661630481	0.20783761000026751
allocate	transfer	-1.0026575343224071	0.3168341599899097
allocate	yield	-3.1836441867766614	0.0016071132796296322
allot	ask	-0.322342171703378	0.7474180045291134
allot	assign	-0.8099839583712992	0.41859140612993107
allot	award	0.6182884829444647	0.5368543110916074
allot	bequeath	0.3326175633913103	0.7396552859540382
allot	cede	-0.49328570840658464	0.6221716212019515
allot	deliver	-0.2607846569096909	0.794437496193171
allot	deny	-0.509124687261339	0.6110390835395476
allot	dictate	0.06980846368932475	0.9443926196314423
allot	explain	1.2513619065324608	0.21177737459890178
allot	feed	-0.37862435695534413	0.7052346353950603
allot	forward	1.788370538654957	0.07472525728435263
allot	give	0.13448055025533007	0.89311276607637
allot	grant	-0.6849183303432481	0.4939242877799681
allot	guarantee	-1.409319857509399	0.15977633809424902
allot	issue	0.5242634441427197	0.600482447370118
allot	lease	0.6097720646131545	0.5424743752935393
allot	mail	0.7334093650160693	0.46388151168263303
allot	offer	0.6487086888548248	0.5170229451733406
allot	pass	0.11945025157335766	0.9049986009608644
allot	pay	0.8016639504612553	0.4233818888934725
allot	present	-1.866197613263428	0.06298934353114288
allot	promise	0.8175352472720039	0.41427141703933057
allot	read	0.7482204500955544	0.4549133510473319
allot	refund	-1.6620049755871078	0.09755627690025556
allot	relay	-0.2177871696481056	0.8277429987825671
allot	rent	-0.15030798260855538	0.8806226426738476
allot	sell	-1.0576057725474717	0.2910860670450908
allot	show	-0.37664510744901225	0.7067036153243453
allot	teach	-0.3021568668152742	0.762741853768734
allot	tell	1.76137783799258	0.07919310453868417
allot	trade	0.34878827331999657	0.7274929275556747
allot	transfer	0.647715032083061	0.5176646478082396
allot	yield	-1.533223442445624	0.1262746722257466
ask	assign	-0.4805010182791178	0.6312213770123016
ask	award	0.951851189819026	0.34193869819881306
ask	bequeath	0.6615168954162425	0.5087886339715035
ask	cede	-0.15966906316673526	0.8732492185964078
ask	deliver	0.06841987668057968	0.9454969792083299
ask	deny	-0.17847635145496338	0.8584693551460513
ask	dictate	0.3978108411720605	0.69105254819807
ask	explain	1.589435418991058	0.1130153837850943
ask	feed	-0.04566243060908219	0.9636096885801602
ask	forward	2.125194612730428	0.03438742965721657
ask	give	0.47295448494731546	0.6365895707289388
ask	grant	-0.35591353236828477	0.7221554673177452
ask	guarantee	-1.085048599987234	0.27877129214672086
ask	issue	0.8604774025611716	0.39021308032330637
ask	lease	0.9453779400296444	0.34522674773796047
ask	mail	1.071824608336251	0.2846602920423979
ask	offer	0.985358977772399	0.3252417915590209
ask	pass	0.451251166784143	0.6521345504173206
ask	pay	1.1394084293229367	0.25544178615809443
ask	present	-1.544501741850058	0.12352101080471647
ask	promise	1.1553297479843716	0.24887476364276828
ask	read	1.0845959061688901	0.27897150182533537
ask	refund	-1.3497713376475762	0.17810693187866838
ask	relay	0.11283079049688183	0.9102401696821323
ask	rent	0.17555151628744772	0.8607647266978831
ask	sell	-0.7309527821963966	0.46537848974007556
ask	show	-0.04504201098845161	0.9641037893676394
ask	teach	0.031759837732586116	0.9746846943460284
ask	tell	2.1015022262537193	0.03643071438316773
ask	trade	0.6749592356846847	0.5002215117555874
ask	transfer	0.9843461686054726	0.3257385279392987
ask	yield	-1.2146298732497163	0.22546246393563793
assign	award	1.47252507394074	0.14192746719469937
assign	bequeath	1.1676414042826786	0.24387860983873005
assign	cede	0.3351053915369098	0.737779780769248
assign	deliver	0.5615417738442227	0.5748475026030057
assign	deny	0.3111297820380479	0.7559180401281804
assign	dictate	0.8965100773099953	0.370699226157696
assign	explain	2.1324054327828836	0.033785420075624566
assign	feed	0.45082400561875735	0.6524420626185417
assign	forward	2.677388827221176	0.007828321555269463
assign	give	0.9909785969951095	0.3224946292937929
assign	grant	0.1268573565446972	0.8991382809439842
assign	guarantee	-0.6270851862516331	0.5310803387507751
assign	issue	1.3837068594334183	0.16747689434297247
assign	lease	1.4694848412357406	0.14274920967357518
assign	mail	1.6037740013314057	0.109816111946301
assign	offer	1.5122113504297212	0.13153277963997945
assign	pass	0.957521496919872	0.33907509816794157
assign	pay	1.6717068494707974	0.09562480734761167
assign	present	-1.1015488395231534	0.2715408461511826
assign	promise	1.6880789800842015	0.09243528923662318
assign	read	1.6132175714167614	0.10774861488932297
assign	refund	-0.9151319924088874	0.3608573101304178
assign	relay	0.6092860142572667	0.542796011405942
assign	rent	0.6656937527050139	0.5061183734273853
assign	sell	-0.26083392799860305	0.7943995339316618
assign	show	0.4492756082481147	0.6535572472432953
assign	teach	0.5316495491327371	0.5953621857486046
assign	tell	2.659488257102842	0.008246382007773969
assign	trade	1.1767345024900189	0.2402343120284064
assign	transfer	1.5111417190522016	0.13180494158287825
assign	yield	-0.7679010688009212	0.44314995377331357
award	bequeath	-0.2869243337622157	0.774368325679777
award	cede	-1.1525930808037574	0.24999502457955425
award	deliver	-0.9021959586872721	0.3676765540412221
award	deny	-1.1627630280314198	0.24584975323553931
award	dictate	-0.5572593935509249	0.5777657392733584
award	explain	0.6472049201278274	0.5179942384621103
award	feed	-1.0321932017586257	0.3028130105470155
award	forward	1.204597976363859	0.22930798707653494
award	give	-0.5108734448475021	0.6098154138137648
award	grant	-1.34167511104697	0.18071602578768428
award	guarantee	-2.083118599877009	0.038086994968536445
award	issue	-0.10234459090359513	0.9185515367602712
award	lease	-0.012619475479442685	0.9899397704839701
award	mail	0.11027567907075116	0.9122644782756593
award	offer	0.025775707270831477	0.9794533750795664
award	pass	-0.5133275615783263	0.6081000263677283
award	pay	0.18221170670500184	0.8555396482788724
award	present	-2.551645794925459	0.011217434532890517
award	promise	0.19856034553212154	0.8427411676695049
award	read	0.1293575154872567	0.8971614471308099
award	refund	-2.3169922910847633	0.021177362894328644
award	relay	-0.860514014670431	0.3901929394449869
award	rent	-0.780912688224784	0.4354696195095965
award	sell	-1.723341127743184	0.08585720589380792
award	show	-1.0273089234199417	0.30510260319975574
award	teach	-0.9548138450150994	0.340440573348609
award	tell	1.1713436625834275	0.24239014999378292
award	trade	-0.26496288754208175	0.791220011153109
award	transfer	0.02478180040446848	0.9802454834456891
award	yield	-2.1984617828058237	0.02867965946236072
bequeath	cede	-0.8485879188265705	0.39678721582771337
bequeath	deliver	-0.606140561093257	0.5448797709340261
bequeath	deny	-0.8614549841807202	0.38967551573122516
bequeath	dictate	-0.2673059556755113	0.7894172693609516
bequeath	explain	0.9287551640377996	0.3537626482723907
bequeath	feed	-0.7306525047410389	0.46556165595955634
bequeath	forward	1.4775362268603016	0.14058098211145673
bequeath	give	-0.2121317144954858	0.83214833078362
bequeath	grant	-1.0392544511558337	0.2995232737988443
bequeath	guarantee	-1.7741379143696687	0.07705455594951943
bequeath	issue	0.18833786782306736	0.8507391366075394
bequeath	lease	0.27624029779001097	0.7825537119027954
bequeath	mail	0.39975889755397437	0.6896185754557668
bequeath	offer	0.314977718318552	0.7529975393608417
bequeath	pass	-0.2205728330957393	0.8255750900174851
bequeath	pay	0.4700878198237958	0.6386338168636694
bequeath	present	-2.2381060420384293	0.02594773359207353
bequeath	promise	0.4862434324683113	0.6271495743023483
bequeath	read	0.41683530045877243	0.6770969790182099
bequeath	refund	-2.017202665065803	0.04456476434152992
bequeath	relay	-0.5637519474887327	0.5733441215132624
bequeath	rent	-0.48972859903758664	0.6246838734289991
bequeath	sell	-1.417448078085288	0.15738970071550662
bequeath	show	-0.727131556853497	0.4677123998338363
bequeath	teach	-0.6535449751853957	0.5139055980563108
bequeath	tell	1.447249580992912	0.14887115564972217
bequeath	trade	0.019249732024322907	0.984654680754462
bequeath	transfer	0.3139817706466784	0.7537531034347975
bequeath	yield	-1.8936893472517151	0.059228220076831616
cede	deliver	0.2343306192471938	0.8148881587649002
cede	deny	-0.021018858357363557	0.9832445849592963
cede	dictate	0.5749404083811989	0.5657625176697867
cede	explain	1.8163928245784629	0.07030806295750161
cede	feed	0.11803203846504208	0.90612125984421
cede	forward	2.369235663826181	0.01845787569179958
cede	give	0.6596388073358369	0.509991707727651
cede	grant	-0.2059687329048898	0.8369550378347357
cede	guarantee	-0.964841631644136	0.3354012439801569
cede	issue	1.0599445417595292	0.2900224477831815
cede	lease	1.147453276748357	0.25210857230402417
cede	mail	1.2806641348637646	0.20130086928998964
cede	offer	1.1896807090994619	0.23511258748250854
cede	pass	0.6327494303911358	0.5273792750519619
cede	pay	1.3501477239995094	0.17798632643716272
cede	present	-1.4428674138071342	0.15010110292744858
cede	promise	1.3666817064744288	0.1727484431248008
cede	read	1.2922675953971785	0.1972589947082929
cede	refund	-1.2424103239574495	0.21505548741633748
cede	relay	0.2811803464595222	0.7787659117512844
cede	rent	0.34343888212381657	0.7315088700265067
cede	sell	-0.596299316847478	0.551424950950586
cede	show	0.117951048920085	0.9061853769598887
cede	teach	0.1989193094012283	0.8424606087467454
cede	tell	2.3480936411371713	0.01951903451503177
cede	trade	0.8606007688958363	0.3901452171610691
cede	transfer	1.1886164708609637	0.23553066320538277
cede	yield	-1.10083003525612	0.2718531137295721
deliver	deny	-0.25283479725604163	0.80056903179339
deliver	dictate	0.3368822778243536	0.7364411941090937
deliver	explain	1.553214286506001	0.12142622537853558
deliver	feed	-0.1175148932679955	0.9065306795205788
deliver	forward	2.1000912561127025	0.03655561355903657
deliver	give	0.41200078848428007	0.6806330702779687
deliver	grant	-0.4339266608818154	0.6646535868567865
deliver	guarantee	-1.1785129130055678	0.23952609995187854
deliver	issue	0.8085627508130391	0.41940742897963224
deliver	lease	0.8953910452625988	0.3712959359448287
deliver	mail	1.0243791189791358	0.3064815263978447
deliver	offer	0.9361541465264243	0.3499467983477311
deliver	pass	0.3908684213804774	0.6961719273421474
deliver	pay	1.0934958978249032	0.2750533811335573
deliver	present	-1.647826228165776	0.10043523981692437
deliver	promise	1.1097620743599808	0.26799032461983746
deliver	read	1.0375842112505098	0.30029924329234936
deliver	refund	-1.4444600029750898	0.14965321149378885
deliver	relay	0.04510943618222636	0.964050091420902
deliver	rent	0.11018756020544673	0.9123343014752683
deliver	sell	-0.8169557226926619	0.4146020131971515
deliver	show	-0.11656618978093798	0.9072818252366752
deliver	teach	-0.0385179061567795	0.9693003739741592
deliver	tell	2.0760897186361444	0.0387370582657139
deliver	trade	0.6202294200272652	0.5355775978447401
deliver	transfer	0.935120772541108	0.350478153965163
deliver	yield	-1.3088751991300887	0.19157834781607502
deny	dictate	0.5902519548598127	0.5554660850017994
deny	explain	1.8205280634838743	0.06967482708937113
deny	feed	0.13785842066992074	0.8904447941033973
deny	forward	2.3686374701077018	0.018487188204790297
deny	give	0.6744725305652073	0.5005303529939116
deny	grant	-0.1832893066209661	0.8546948370441373
deny	guarantee	-0.9352416886833553	0.3504159529526806
deny	issue	1.0709644182947509	0.28504626654502485
deny	lease	1.1576675731301516	0.2479205674623075
deny	mail	1.289639237912342	0.19816926867496323
deny	offer	1.1995051742389575	0.23127806254767433
deny	pass	0.6476494804564059	0.5177069955472333
deny	pay	1.3584921782414967	0.17532818246941057
deny	present	-1.4088700453790508	0.15990921239939346
deny	promise	1.3748743374203247	0.17019637311467722
deny	read	1.3011558242994001	0.19420354290939776
deny	refund	-1.2118081759275288	0.2265393958961293
deny	relay	0.29931783329563266	0.7649048043871601
deny	rent	0.3607679330822649	0.7185268348585003
deny	sell	-0.5700448242656656	0.569073940144961
